edge_name,OutPredict,Infererlator,GRNBoost2,Genie3,GRISLI,GRNVBEM,LEAP,PIDC,PPCOR,SCODE,SCRIBE,SINCERITIES
G93_G13,0.0117205018938338,0.0,1.8952056218635125,0.0158437000716095,6431.0,0.90324,0.43910283150334,1.847412866627292,0.0,0.291007188512611,0.018601225739846,0.0315852264588888
G93_G14,0.0162440364918949,0.0,8.747677861302432,0.028067124327552,9341.0,0.868705,0.535585079958472,1.8259028331979392,0.0,1.49620176427712,0.0265272537459529,6.64664482239176e-36
G93_G15,0.0017536365305168,0.0,0.4330474379255418,0.0017086191547575,4286.0,0.395505,0.177505005006069,1.15832976404885,0.0,2.18554130755713,0.0456843826188353,0.0
G93_G19,0.0047777174187188,0.0,0.9743130617622,0.0088238117070103,1769.0,0.373109,0.204028601492607,1.287838468919246,0.0,0.0232027386913671,0.0219938992120454,0.0
G93_G20,0.0103965705908478,0.0,0.3616604447006279,0.0048142536378402,8025.0,0.405903,0.121957346202008,1.4849802081741623,0.0,0.503605530466842,0.0279908933058686,0.0
G93_G25,0.0095092201497129,0.0,1.263114662343295,0.0141425086988319,1611.0,0.377733,0.133317114433592,1.221592199059808,0.0,0.149258478857198,0.0173622985455472,0.0
G93_G26,0.009301503745076,0.0,0.9453289512482396,0.0100474387123821,1511.0,0.367943,0.226561444253491,1.688009360215841,0.0,0.0203947434135161,0.0288802974250061,0.0
G93_G29,0.0137102626470737,0.0,2.928441732444328,0.0102056821988215,1411.0,0.404059,0.159803287748976,1.5797879667606836,0.0,0.0550962351744168,0.0149888233113615,0.0
G93_G34,0.0126690297462357,0.0,0.0619934611298133,0.0090489087890051,5139.0,0.571091,0.216853209613148,1.0141103096224278,0.0,0.366588214065118,0.0003769776311324,0.0
G93_G36,0.0059196805351218,0.0,0.9128901304923808,0.0068871142647474,1260.0,0.379935,0.211251125814306,1.1418774569584524,0.0,0.220998884040099,0.0315542957309635,0.0
G93_G38,0.0036573855394102,0.0,0.4560464908977264,0.0029445897950212,5916.0,0.446594,0.217946910742777,0.1747250727396724,0.0,0.973439859981346,0.031883961144559,0.0
G93_G43,0.0036030523559422,0.0,0.4316249364549685,0.0036340723536295,4373.0,0.930748,0.172366249459425,0.5362886939630074,0.0,0.160850680867023,0.0434620771607433,0.0
G93_G54,0.0092679009047251,0.0,0.5967116597004609,0.0115095068734589,3016.0,0.406263,0.15742230547553,1.6952738309565056,0.0,0.0832071262253206,0.0092010320481462,0.0
G93_G59,0.0060917310605059,0.0,0.2998655429579745,0.0033580113840295,9897.0,0.897429,0.162950318608269,0.5328876445155661,0.0,3.34286000597411,0.0155483629998547,0.0
G93_G61,0.0033678709520902,0.0,0.193631861929428,0.0044988911677296,3365.0,0.409685,0.176530866247663,0.624651198009355,0.0,0.185445622907642,0.0807970839926207,0.0009016643149346
G93_G64,0.0047709723258121,0.0,0.3961149387987939,0.0038808263792583,8921.0,0.426726,0.14953978723715,0.2679876590626195,0.0,0.351519371063937,0.0415318968050401,0.260403374768334
G93_G65,0.0025290369171274,0.0,0.9527629298307,0.0022592957901917,8258.0,0.41049,0.149301837164632,0.6597122972724624,0.0,2.12284705472812,0.0508541344814257,0.0
G93_G70,0.0047005076138185,0.0,0.7186350854798221,0.0044476289885436,4577.0,0.426259,0.144009161378307,0.7474729021079611,0.0,0.414726015800749,0.0004671474691623,0.0
G93_G71,0.0118045138733789,0.0,1.9655774803731068,0.0192716397512014,933.0,0.376557,0.172461846762001,1.3475077263763582,0.0,0.112271403092685,0.0423185574780496,0.0
G93_G72,0.0100363859745274,0.0,0.7916039790100059,0.0090960792583381,835.0,0.382021,0.256724102842884,0.9482622814390402,0.0,0.109306589074138,0.029633450901877,0.0
G93_G75,0.0117836163880544,0.0,0.2775659834122175,0.0089648065296906,3794.0,0.487718,0.125518448213098,0.3728131919339992,0.0,0.406744185002601,0.0251728190650291,0.0
G93_G80,0.0075914990040427,0.0,0.0476026166661561,0.0126653587767281,4465.0,0.787285,0.130692431025664,1.503449882836989,0.0,0.231223900582685,0.0284790992570829,2.9582650298964997e-35
G93_G83,0.0089297011307258,0.0,0.229222718540864,0.0082607491024175,4938.0,0.445618,0.120409050758807,0.4736259434619974,0.252163766582642,0.555038824340468,0.0265805082972791,0.0117147857332465
G93_G93,0.0230602951728239,0.0,0.0,0.0,6696.0,0.862061,0.0,0.0,1.0,0.623832752490745,0.0,0.0
G93_G98,0.0128669807794214,0.0,0.0832590728877461,0.0102237538208368,5626.0,0.519383,0.132601729378669,1.0462569772482722,0.0,0.443868688443681,0.0684360663182852,0.0
G93_G100,0.00759254299132,0.0,0.9206052922952978,0.003959434529596,2.0,0.455825,0.176681532407464,0.901194602887085,0.0,0.357611094021203,0.0247621810688654,6.20178163861892e-36
G46_G4,0.0041094934495475,0.0,0.1594672715598072,0.0033540028426918,1980.0,0.541135,0.131750380372729,0.3474695673127775,0.0,0.676714486334252,0.0455324473697446,0.0
G46_G9,0.0045537668178888,0.0,2.0713826184019,0.0074877428939135,1940.0,0.358329,0.170112896801983,0.0903185656036642,0.0,0.0321711051773627,0.0241763395357579,3.18674633227193e-36
G46_G11,0.0022874763148479,0.0,0.2896657774970138,0.0018815409068812,2227.0,0.360913,0.115775401064464,0.1672524685481571,0.0,0.395708139532667,0.0229023607942165,1.1301301172991601e-35
G46_G18,0.0089453525172384,0.0,0.8138308727263328,0.0145695427282596,4753.0,0.996179,0.161507556891143,1.539311360444326,0.0,0.62693338163283,0.00386684297188,0.0024478458730534
G46_G19,0.005681151928929,0.0,0.5275715007790927,0.0055481722076607,1816.0,0.362197,0.202354878056431,1.2506380483657995,0.0,0.0207229736471279,0.028952453773643,0.0292697699339756
G46_G23,0.0089178455066248,0.0,0.175166845453383,0.0055122563390472,5130.0,0.623224,0.129747355494598,0.6225696728168122,0.0,0.55979086188777,0.024497300383319,6.820708104578259e-36
G46_G29,0.0091434318988598,0.0,1.3950431733000348,0.0103791762324192,1458.0,0.35946,0.128060793141258,1.6387117405924578,0.0,0.0508680702193455,0.014348522078081,1.91581265418173e-35
G46_G31,0.0047879514471758,0.0,0.442476154842141,0.0074049541396624,4211.0,0.460221,0.157996996978977,1.4568573895503725,0.0,0.117808790772845,0.0193165430139998,0.0
G46_G33,0.0022663550584255,0.0,1.718368003859939,0.0023122224451192,5219.0,0.617972,0.143503833604951,0.7326762407365083,0.0,0.783834796783537,0.0326950282581876,0.0
G46_G38,0.0037150344575377,0.0,0.6177104687583479,0.0039796130466521,8513.0,0.375569,0.139092976237781,1.629703275919007,0.0,1.0154827016165,0.037471442295086,1.6724081215735801e-35
G46_G49,0.0171707233755817,0.0,0.0172544081069576,0.0063065507438889,4909.0,0.497075,0.16745015627442,1.308471061779914,0.0,0.351110381077818,0.0097857789620508,0.0
G46_G53,0.0137507424950004,0.0,0.0,0.0107382120642931,5242.0,0.91843,0.146244520853032,0.7056571257657264,0.0,0.0739534088117948,0.0403539879461806,0.0
G46_G57,0.0024652220478791,0.0,0.15891627026534,0.0017057298755953,7356.0,0.36776,0.162712368550928,0.5836036866438944,0.0,1.21029181825458,0.0430244555176248,7.09040085919691e-36
G46_G58,0.0026195713262222,0.0,0.4095008865862559,0.0026961352134982,8276.0,0.403496,0.160210591421167,0.4580630106456442,0.0,1.20605240772534,0.065108897047021,0.0
G46_G60,0.0024155116948266,0.0,0.2512171237589216,0.0033457516751707,6634.0,0.600035,0.18726779437188,0.8630428835040841,0.0,1.81406414513204,0.0154819722399709,3.7585448353127696e-36
G46_G73,0.0156551138194681,0.0,3.9345749310032616,0.0232575687974505,782.0,0.363302,0.337560968746791,1.881212544384552,0.0,0.0178796071993474,0.0298517813085534,0.231185470277631
G46_G77,0.0023403194604013,0.0,0.6727629761053393,0.001289399015749,6851.0,0.44549,0.14168839859514,0.2619793730437161,0.0,0.230541173963473,0.0256327634807593,9.285444936629379e-36
G46_G98,0.0069455747535034,0.0,0.1360087854788963,0.0069902157427858,4706.0,0.480889,0.150433054767343,0.7950997510421112,0.0,0.448193511177215,0.0174247309778,0.0
G61_G6,0.0056616276647124,0.0,0.677884163914857,0.0016685061551497,5543.0,0.476723,0.158705346029114,1.5831374487633778,0.0,0.0800793197745891,0.0009698634698634,0.0
G61_G7,0.0138758105794958,0.0,1.8064024158385728,0.0184072054092831,3840.0,0.42371,0.169345893927058,1.0729993568178184,0.0,0.101373747835393,0.0415792933271103,0.0
G61_G11,0.0044840287690281,0.0,0.3912112882373003,0.0035452656101881,2387.0,0.471744,0.192421513480518,0.8731333421481993,0.0,0.0658519748721644,0.0578178433364096,0.0
G61_G13,0.005466069582647,0.0,0.9284136481102576,0.0057105713118853,4708.0,0.428199,0.159703222240463,0.5907711797049896,0.0,0.0484994217819405,0.0443728754682341,0.0055189678948609
G61_G16,0.00712557921928,0.0,0.1624323759789573,0.0061749702856504,3683.0,0.479403,0.154267413412295,0.1889268521620557,0.0,0.0483080040006019,0.0115735035092552,0.0
G61_G18,0.0076864614432098,0.0,0.0,0.0079826252764968,3288.0,0.500008,0.153255167964187,0.8446925540733861,0.0,0.106567424823664,0.0422935416801131,0.0
G61_G25,0.014199199011095,0.0,0.3017783922693393,0.0105884763499975,1643.0,0.42309,0.165228352948562,1.4225453642108703,0.0,0.0251060467578422,0.0515060906967191,0.0
G61_G29,0.0073070818464878,0.0,0.7461657601328012,0.0072423328020681,1443.0,0.418055,0.167012185589531,0.6345114722411831,0.0,0.0099206300589708,0.0145646961441881,0.0
G61_G32,0.0025804020862197,0.0,2.596276410667752,0.0067511235062583,8284.0,0.438942,0.261064098542155,1.6484953703953775,0.0,0.0688690814042282,0.0278409151585579,0.0
G61_G36,0.016238754554505,0.0,1.135972971234308,0.0113942325147699,1288.0,0.427819,0.180230036352602,1.2084047860594174,0.0,0.0375505292053031,0.0486849103844082,1.17945419639839e-36
G61_G40,0.0088503333445943,0.0,0.1272203827728071,0.0089855200228297,5321.0,0.436044,0.187076568914168,0.2704567629331554,0.0,0.0569904909732431,0.0032230538696861,0.0
G61_G44,0.0162283406889622,0.0,0.9320985238768862,0.0080954034243358,4030.0,0.428828,0.330790770545114,1.7823096219616072,0.0,0.0153101782363863,0.074055490779293,0.0
G61_G50,0.0138696677596121,0.0,2.416742590234578,0.0135509984986078,6828.0,0.42746,0.191117814018447,1.7830028831846043,0.0,0.0496929820781562,0.051134656286105,0.0
G61_G52,0.0511771096800265,0.0,24.02784920840708,0.0881282814313009,1131.0,0.419681,0.184867939188292,1.8388494366494323,0.0,0.0339315450797974,0.0709865524506685,0.0
G61_G53,0.0055054404355599,0.0,0.0887075659716909,0.0073672463156847,4368.0,0.427563,0.142637867254274,1.3909744146349068,0.0,0.0138200223616373,0.0213033553689863,0.0
G61_G56,0.0166676980832208,0.1972719589614575,18.259775044172976,0.0498224706947748,9804.0,0.432081,0.568434036254239,1.8797568247163423,0.0,0.52008887066777,0.0630696949974475,0.0
G61_G63,0.0202945136429978,0.0,20.764873607071944,0.0580234188730954,6772.0,0.425943,0.586299996023613,1.7869312251580187,0.0,0.225012768079442,0.0663241554334018,0.0
G61_G64,0.022564080211917,0.0,12.717221244543142,0.0400935429596995,8209.0,0.423042,0.560732836670978,1.8963838918057103,0.0,0.0583277874779901,0.037569701300191,0.0931623641079289
G61_G68,0.0190858776491227,0.0,12.842841233403076,0.0405361113212231,8899.0,0.426,0.449956725537843,1.5481327109556375,0.0,0.265113829038748,0.0338642557085563,0.0
G61_G69,0.0087395399427536,0.0,0.0,0.0101502921218958,4602.0,0.438812,0.129612806076568,0.591605486880229,0.0,0.02016384246871,0.0219000136527273,0.0
G61_G70,0.0104784212506367,0.0,1.703429816527371,0.0089498687594042,5260.0,0.42914,0.195244164443899,1.274356132064569,0.0,0.0756051441944664,0.105986060533647,0.0
G61_G71,0.0105141228895946,0.0,2.028752088181325,0.0085167686302354,965.0,0.418523,0.170082476432595,0.3187005440457504,0.0,0.0189726785179237,0.0780704416126845,0.0
G61_G77,0.0026378112237728,0.0,1.1440286986997183,0.0054622984261247,6371.0,0.425468,0.177853701223207,0.5399215363744516,0.0,0.0403230644281511,0.124719060323114,0.0
G61_G79,0.0083313849497276,0.0,0.4592108701460285,0.0058533083689217,6411.0,0.45397,0.227795304176178,1.295290845217632,0.0,0.0791617177487814,0.0394665953233137,0.0146405406006194
G61_G81,0.0129919702126567,0.0,1.0125609503367317,0.0090478198028033,560.0,0.418085,0.180405353440037,0.588564845389711,0.0,0.0041794567694556,0.0413346619054723,0.0
G61_G82,0.0103021765938745,0.0,1.0001054606553728,0.0102739073231007,465.0,0.423793,0.164010949976633,0.970819252328091,0.0,0.0115959154721764,0.0053040373552301,0.0
G61_G84,0.0104813571282192,0.0,0.6983294099093118,0.0074424661398575,367.0,0.420644,0.156574969453047,1.104293244007312,0.0,0.018534734080302,0.0638304435896021,0.0
G61_G87,0.0082738692282067,0.0,0.0970103287826494,0.0085865053294906,7002.0,0.455894,0.144074978450453,0.19336010261809,0.0,0.182853747568818,0.0040623681261497,0.0
G61_G90,0.0139570519569661,0.0,1.3703752578212804,0.002375692181438,267.0,0.416444,0.206210554978316,1.2493710704502945,0.0,0.001170845618817,0.0177133701937882,0.0082697414204193
G61_G94,0.0176330931199541,0.0,6.661883500752957,0.0268640664705204,3422.0,0.423954,0.371695802477207,1.7012567214522092,0.0,0.120393910451854,0.0850059456581799,0.0
G61_G98,0.0067688601863006,0.0,0.1370528847282549,0.008177805347217,5713.0,0.432884,0.143345689719933,1.3683987037642988,0.0,0.0728910144264657,0.0063151466124391,4.47747931963058e-36
G45_G3,0.0047993823210995,0.0,0.6373027906314671,0.0028980762109201,9262.0,0.996974,0.185500614393505,0.146992152644806,0.0,2.94895736462909,0.0125134036914285,3.8291554801455595e-36
G45_G7,0.0092058530509719,0.0,0.1132295256751799,0.0079989773317721,6092.0,0.398166,0.182578664485808,0.0238157933399073,0.0,0.670481060924296,0.0221288986443022,0.0
G45_G8,0.0106795337110417,0.0,0.4309248095763108,0.0130474580289374,4965.0,0.998532,0.136580458889516,1.4696312232098978,0.0,0.695132302296638,0.0019128315956254,0.0122485434721718
G45_G10,0.0075345544667412,0.0,2.9389776613263967,0.0096075522388539,4304.0,0.99136,0.142472064308127,1.726923596053631,0.0,0.185458164242199,0.0159343561195665,0.0576460303410427
G45_G13,0.0040559876735671,0.0,0.369615508867061,0.0033759033926329,4354.0,0.437549,0.135327493444605,0.7796263240669792,0.0,0.342390330898653,0.0018530243376962,0.0126956426861795
G45_G14,0.0037885388270494,0.0,0.1397097594174211,0.0026124980836493,9556.0,0.538794,0.156410498020531,0.6540350568781108,0.0,1.77899943460627,0.0363933416684301,0.0
G45_G22,0.0039256438604193,0.0,0.4457204064722204,0.0022913488587244,2261.0,0.428172,0.156165422667266,0.4533839604408048,0.0,0.0295686036832052,0.0240292512538966,0.0
G45_G23,0.0078736706306912,0.0,0.5250877235167324,0.0063370252351216,6591.0,0.884547,0.234209639359455,1.6648969361612722,0.0,0.636285393620035,0.0117064094082476,0.0
G45_G25,0.0099429245445405,0.0,0.2932751462740299,0.0073607948057145,1659.0,0.380833,0.180409695514025,1.1006281704727376,0.0,0.175210905783479,0.0349603268270543,5.86681173719231e-36
G45_G28,0.0157971356375564,0.0,1.1700242372592269,0.0209655245480187,5891.0,0.551957,0.128925950245744,1.7367327718808268,0.0,0.782132348942555,0.102001820690948,0.0
G45_G30,0.0055225663392337,0.0,0.1072586065094823,0.0040932019369156,1377.0,0.371684,0.141144582342036,0.7912048787385958,0.0,0.0584194340109715,0.0091205476733356,0.0
G45_G32,0.0049246450762383,0.0,0.395608682685686,0.0029226617582632,8473.0,0.719688,0.139541281217636,1.0830312814754028,0.0,0.400447527560159,0.0331927658137713,0.0
G45_G33,0.0013838451500136,0.0,0.3393493654310312,0.0019641822285162,7991.0,0.756761,0.149249396626057,0.2927717733783017,0.0,0.88487835722462,0.0325370644777834,0.0082987056950222
G45_G35,0.0093664573461345,0.0,0.366724971218492,0.0153679380260221,9589.0,0.951917,0.159926935999764,0.5561486011939268,0.0,0.884992656981614,0.0226525221799646,0.0
G45_G37,0.0040053074363887,0.0,0.0423197341266276,0.0016822177068541,2076.0,0.390506,0.134889666023527,1.60710942788767,0.0,0.0947959039910378,0.0124596698058881,0.0
G45_G39,0.0027048825238869,0.0,0.4001143212424411,0.0029718052659634,7386.0,0.47876,0.126371736637093,1.025984705452827,0.0,0.774496443032873,0.0382112484605145,0.0
G45_G41,0.0030603102283416,0.0,0.5340111477252032,0.0034456586134356,8741.0,0.629321,0.172064762202456,1.244361978745192,0.0,1.92654400011153,0.0152640387693085,0.0
G45_G42,0.0166442361951156,0.0,0.5112270197600772,0.0131031783926245,4146.0,0.39473,0.152162921660748,0.0066357836724322,0.0,0.0687994554914995,0.050000771781021,0.0
G45_G46,0.0070098956594809,0.0,0.819377491411814,0.0099419258471876,4453.0,0.599692,0.1818921185483,0.7743419472590326,0.0,0.392468395807204,0.019157267883874,0.0047405267893886
G45_G47,0.0045688118501354,0.0,0.5192518753523109,0.0029739231910722,9720.0,0.44808,0.129940901384956,0.7607736269719348,0.0,1.98239263632125,0.0275431766675782,0.0
G45_G50,0.0019710528548554,0.0,0.3458079098382677,0.0029600626540448,5245.0,0.664686,0.0912018535579226,1.0204515356807031,0.0,0.358534045551442,0.0099317428832294,0.0047683288332963
G45_G53,0.0115898528185689,0.0,0.0829512639378005,0.0077656579274322,3717.0,0.983638,0.225494842672793,1.6851147712585477,0.0,0.0700158751033004,0.0185004031208196,2.46167653411117e-36
G45_G54,0.0097401593476065,0.0,0.2434309908619808,0.0115361105996757,3340.0,0.490814,0.158998186549179,0.6707273226497783,0.0,0.0925560293095053,0.0605670121734651,0.0
G45_G57,0.0032146486683748,0.0,0.2632030722130919,0.0017880218614407,5439.0,0.379465,0.163701641575351,0.026874218053816,0.0,1.39621162927339,0.0150589538896804,0.0
G45_G63,0.0025800811502271,0.0,0.2683457150744807,0.001462601988497,6109.0,0.397006,0.14399063948079,0.838664384963799,0.0,1.53290646088993,0.0116893835476076,0.0
G45_G76,0.0118326640437556,0.0,0.7035003352676581,0.0125341252579791,7626.0,0.624064,0.130314392909799,1.206720187330685,0.0,0.505105494028637,0.0265885414550668,0.0
G45_G82,0.0066031170999258,0.0,0.5278311182365274,0.0039974258693018,480.0,0.378637,0.148144550412786,0.8445902604733707,0.0,0.0802812060986585,0.0309157977653973,0.0
G45_G84,0.0048035542562041,0.0,0.3141232331048721,0.0045888181253772,383.0,0.396995,0.175551583070076,1.4932124309657628,0.0,0.127518808877351,0.02365502152159,0.0
G45_G85,0.0050061956665988,0.0,1.7194382931611396,0.0078724465629088,7392.0,0.409279,0.186714762942228,0.3744457390266153,0.0,0.906003402221087,0.0070377279255465,0.0
G45_G89,0.0048079501151848,0.0,1.503435347649288,0.0032689710946935,8816.0,0.891545,0.109292293175409,0.7673522410818572,0.0,0.402899778018886,0.0197079907207682,0.0
G45_G91,0.0107612965628808,0.0,0.3972446650362599,0.0035793107209022,192.0,0.392199,0.1611910269741,0.7996235952820917,0.0,0.39253229233271,0.0346449357376742,0.0
G45_G95,0.0099865408127081,0.0,0.0,0.0077439811358886,4161.0,0.868312,0.170667881035451,0.5423166698951086,0.0,0.164781093652713,0.0516634734612309,0.0
G45_G99,0.005120867089591,0.0,0.0772254425397715,0.0042958405410515,9436.0,0.983468,0.177264970059723,0.6597207030100961,0.0,0.47244124893602,0.0360780741676245,0.0
G49_G3,0.002386884912891,0.0,0.5759902796217208,0.002574900747624,8893.0,0.495202,0.120950417080132,1.0908726733463032,0.0,2.82432555771588,0.0320547446890804,0.0
G49_G4,0.0043342011660527,0.0,0.3002297024610524,0.002639438152518,2527.0,0.555706,0.140717903982305,1.1479202269486346,0.0,0.745165094790912,0.0738856940719809,0.0
G49_G13,0.0071183899904345,0.0,0.8927054387644049,0.0089672981019562,5708.0,0.404636,0.270290104545052,0.9645070725271856,0.0,0.327051483458512,0.0337034325967521,0.0108435057676138
G49_G14,0.0051857146921469,0.0,0.1294627977009121,0.0031481403562249,6972.0,0.446545,0.133176484537368,0.4573714432459196,0.0,1.70132210641402,0.0358035006550577,4.57481613644719e-36
