edge_name,OutPredict,Infererlator,GRNBoost2,Genie3,GRISLI,GRNVBEM,LEAP,PIDC,PPCOR,SCODE,SCRIBE,SINCERITIES,edge_exist
G26_G3,0.0027737908206408,0.0,2.8735329067208824,0.0043845057488499,9988.0,0.499977,0.199132417626367,0.6029993347534987,0.0,0.0309063958294965,5.55111512312578e-18,0.0,0
G40_G30,0.0042139495567174,0.0,1.0574445546311022,0.0062359757069585,2628.0,0.389195,0.129196389535472,1.5557564346057866,0.0,0.0520849604130708,0.0124914386921647,0.0,0
G63_G78,0.0062109006899134,0.0,0.0,0.0099353193191859,659.0,0.305822,0.176433019785522,0.7624758556810822,0.0,0.0094579302480183,0.0113539004348512,0.0,0
G63_G77,0.0021766098628616,0.0,2.084966755287918,0.0063614456161388,3319.0,0.290093,0.182854175788249,1.0369675530722766,0.0,0.112537257170489,0.0261897843041627,0.0,0
G11_G4,0.0306000301419017,0.1975864305509149,9.852231420038247,0.0252272344462916,5291.0,0.457405,0.549936023241216,1.7109722589346408,0.0,0.0710023791590367,0.0079837272520709,0.0,0
G82_G15,0.0021582131572924,0.0,2.462481659784991,0.0075628728382395,6884.0,0.518965,0.175262539194999,0.8320164613419787,0.0,0.194436363670893,0.0108398138104313,2.9269106808938398e-36,0
G4_G38,0.0025345940710959,0.0,1.0668163640140638,0.0034188869349838,6532.0,0.557698,0.272135059491459,0.2614717734330694,0.0,0.255231654116537,2.22782340436093e-07,0.0,0
G78_G78,0.0086778287791406,0.0,0.0,0.0,644.0,0.492371,0.0,0.0,1.0,0.0011152281003838,0.0,0.0,0
G2_G31,0.007168207197059,0.0,1.9805704567638824,0.0055981433865713,5053.0,0.415937,0.19420228900527,0.7526464663199096,0.357104545473597,0.0137575138878389,0.0087039073043598,0.0,0
G9_G13,0.0193580270804119,0.0,9.845460064171084,0.0203489382593729,3129.0,0.495919,0.380864682458511,1.807339085590748,0.0,0.0095914456591361,0.0007317265636166,0.0,0
G58_G16,0.0076533276023675,0.0,0.1859337445638952,0.0076884636810453,3923.0,0.326295,0.160072072353914,0.5358078494507648,0.0,0.30117556605307,0.0891642295032812,0.0,0
G15_G85,0.008801141468241,0.0,0.2448627676164599,0.0043753171394835,5734.0,0.324038,0.175324876769735,1.493725079967097,0.0,0.317191589715034,0.0266168842300006,0.0,0
G25_G86,0.0025788045636497,0.0,0.1677200100949727,0.0015295231106109,3376.0,0.495031,0.175552191832688,0.4574522964613681,0.0,0.047876008507387,0.0056715712517147,1.39346320812622e-35,0
G74_G28,0.0099570835722098,0.0,0.1745352613615213,0.0089225670320706,4539.0,0.879435,0.171273014358822,1.0998180609327477,0.0,0.727137152109718,0.0936069683806185,0.0033819831652917,0
G88_G72,0.0063678383572516,0.0,0.3054546098809284,0.0068886661160091,840.0,0.317629,0.16497051965105,0.7689025170453871,0.0,0.105360465197259,0.0273121032343607,0.0,0
G57_G78,0.0060581427603286,0.0,0.6201583483086975,0.0079586932271819,665.0,0.335965,0.103160632619758,0.668437379768454,0.0,0.0046155786877144,0.0246287701425933,0.0,0
G98_G88,0.0044990777923758,0.0,0.1459210980275897,0.0034715313070205,7376.0,0.514504,0.188651483947819,0.0875017002112034,0.0,0.552839553317864,0.0641714595005698,0.0,0
G78_G5,0.0044385268720024,0.0,0.568400031426324,0.0031776823740347,9949.0,0.497979,0.167489714734369,0.9925507172235074,0.0,0.0091829641091073,0.0073949617678316,0.0,0
G61_G83,0.0093302535017796,0.0,0.0,0.0064520626239486,6421.0,0.444031,0.157082035114931,1.0554791120868705,0.0,0.101214298512346,0.0858265626133504,0.0,0
G69_G62,0.0044358591411476,0.0,0.2655654200456656,0.0029693487250649,7916.0,0.839541,0.113182992864965,0.5917564998627648,0.0,0.955631386166394,0.0384151654964682,0.0,0
G1_G40,0.0125389645148177,0.0,0.5117542182153134,0.0104683690506228,2954.0,0.399402,0.170660209891187,0.2482467993509401,0.0,0.133861016183974,0.045395028217336,0.0,0
G22_G51,0.0284854914208609,0.5932506535112718,7.559752983246518,0.0349004730235145,6489.0,0.504649,0.322638565740523,1.7631129555543397,0.0,0.0441038032899834,0.0282139520795777,0.0882636077898532,0
G17_G12,0.0490728750753766,0.5849368108649934,7.896388133545454,0.0567869895353722,6589.0,0.683949,0.561170245000507,1.6830878144773105,0.0,0.256024121368955,0.0574277812146521,8.86270199639871e-37,0
G87_G60,0.0028499928162329,0.0,0.5916949295995135,0.0017083944971036,5915.0,0.723528,0.206264900715794,0.5378575869484719,0.0,1.5342244988635,0.0503447714340481,0.0,0
G49_G38,0.0032470882495331,0.0,0.194780228882566,0.0026833477360657,8690.0,0.401993,0.259411801093939,0.5247427106562359,0.0,1.10234190698148,0.0134510642589844,0.0,0
G31_G29,0.0046273268824937,0.0,0.0011729507490155,0.0055754943103134,1473.0,0.356615,0.14721979168947,1.636540964505456,0.0,0.0567609867220334,0.0013335761372753,0.0,0
G3_G80,0.0064646556763141,0.0,0.4440340896815749,0.0100065159054878,4566.0,0.372837,0.146146911432711,0.2990806861260497,0.0,0.269861053205965,0.0032767158861349,4.3545094579268897e-36,0
G55_G56,0.0711557578569882,0.0,40.14125793034627,0.0883379092018007,9857.0,0.961087,0.591379347972544,1.850698022101368,0.0,0.730017489946245,0.0755605011488642,0.0,1
G28_G2,0.0028895864065153,0.0,0.1475991970827303,0.0033597704773889,2493.0,0.375756,0.155913242213913,1.136791387953211,0.0,0.927493811423119,0.0051245223604119,0.0,0
G45_G20,0.0051157142493554,0.0,1.167185108095628,0.0052970558001385,8231.0,0.5331,0.161904630317636,1.4009546029524271,0.0,0.597079587226255,0.0187893357883991,0.0,0
G8_G6,0.0011609113617421,0.0,0.0931339374603825,0.0011339989287662,2928.0,0.384585,0.112855041692259,1.0139632196012716,0.0,0.54090327487935,0.0024423467204215,3.0355882167040997e-35,0
G40_G87,0.0072043029542465,0.0,1.3721935804773422,0.0084944582054019,6880.0,0.859248,0.166505396441894,1.550209083055532,0.0,1.13708439955347,0.0379587562944895,0.0,0
G48_G22,0.00532206179469,0.0,1.3993817818677088,0.00454000088136,1735.0,0.332723,0.181969587572095,1.2417553320944053,0.0,0.0256287651880456,0.0199346873466466,0.0,0
G67_G21,0.009113451013049,0.0,0.0339439779040936,0.006729980090998,7296.0,0.473128,0.132572765869739,1.3767626492835014,0.0,0.0665472880851391,0.0074424771266206,0.14305510887939,0
G29_G40,0.0056659180083149,0.0,0.3613685633517116,0.0110224776011041,2900.0,0.492338,0.190333728927152,0.8642036345476714,0.0,0.0238692937689419,0.0187065510972098,0.0,0
G6_G21,0.0069089163712321,0.0,1.6835094314997354,0.0178305641084802,3813.0,0.466,0.163707071268259,0.8968224048590148,0.0,0.044673693750398,0.0075556417490299,0.0023173554656422,0
G24_G9,0.0046752898827678,0.0,0.0769324896607101,0.0044674818173087,1957.0,0.376171,0.168678663826971,0.016314116616593,0.0,0.0360343842186476,0.0050085890519625,5.48895543395302e-36,0
G29_G25,0.0118540404931868,0.0,0.2705786167118126,0.0088120040878776,1675.0,0.492118,0.153751752421585,0.3306463661160635,0.0,0.0077789447900311,0.0071839742494024,0.0,0
G37_G28,0.0075917327967249,0.0,0.0093535771188665,0.0109937676204945,3230.0,0.475302,0.0907731389663329,0.2702618006316944,0.0,0.0448870788762504,0.0141884887600676,0.0019658969907948,0
G87_G32,0.007163585854186,0.0,0.5077438882115161,0.0058776918627201,9259.0,0.787926,0.239166743037401,0.730581972080426,0.248293498628068,0.284320775603307,0.0375530077316727,0.0,0
G73_G73,0.0485885205475811,0.0,0.0,0.0,755.0,0.494697,0.0,0.0,1.0,0.0010401124027267,0.0,0.0,0
G99_G90,0.0016308340663318,0.0,0.2554386280203393,0.0026202578659242,229.0,0.322695,0.223957894630059,1.094466786757156,0.0,0.0059412202361845,0.0281607537176428,0.0043570889647412,0
G90_G87,0.008193672038513,0.0,0.6471740866843498,0.0050809028025197,2608.0,0.499509,0.241129056143068,1.011054097740464,0.0,0.0045228382632975,0.0010801586712885,0.0,0
G50_G87,0.0184153521938309,0.0,6.832100497089146,0.0273069265197223,3538.0,0.878352,0.3733072915459,1.7907443705327015,0.0,1.08021178865371,0.015860130941301,1.27260296468334e-36,0
G44_G15,0.0035449351599883,0.0,0.0348590370762814,0.0014745029316148,5973.0,0.415364,0.223729787681292,1.290265380147008,0.0,1.45140586457041,0.0373353133541924,0.0,0
G27_G84,0.0091341848083562,0.0,0.7462646875456452,0.0070684198233247,401.0,0.358648,0.158477846632761,1.0759334741364772,0.0,0.0607043801978811,0.0294383240711433,0.0,0
G76_G42,0.0099311883886312,0.0,0.2181087091759116,0.0099370167491519,5546.0,0.496414,0.0803918493317003,1.7255997479433796,0.0,0.0594804670617214,0.0355340806085037,0.0,0
G27_G64,0.0072852526292733,0.0,2.6553141569692364,0.01032248423311,7711.0,0.357936,0.276567769111337,1.5560127714761818,0.0,0.187480203835174,0.0373581760803638,0.30043776321706,0
G29_G90,0.0046402794738385,0.0,1.027854708084369,0.0032121202127563,299.0,0.491165,0.218505678937769,1.1039940836379625,0.0,0.0002345523317866,0.0281540057756582,0.0049323616251928,0
G2_G24,0.0062497204293177,0.0,0.2828993640592881,0.0087679041318977,4333.0,0.416482,0.156288385626277,0.2713301983870904,0.0,0.05431354734028,0.0435164999418841,0.147126555452046,0
G8_G2,0.0005607294005239,0.0,0.1389318993503688,0.0024713152199138,2353.0,0.498122,0.146508779757696,1.0243499510003664,0.0,0.907269928866677,0.0042838473579997,1.87657348148032e-35,0
G18_G12,0.0059468431652183,0.0,0.180875516127971,0.0043623463881074,6032.0,0.475587,0.175422278263796,0.158571919453137,0.0,0.296184057283862,0.0117266137138493,2.32589271989245e-35,0
G13_G20,0.0049819217541886,0.0,0.874487511378288,0.0046109016639022,7483.0,0.378704,0.190840112102532,1.0193882656072328,0.0,0.520034142943346,0.0259273833550611,8.58790786072735e-36,0
G72_G11,0.0015307759095397,0.0,0.8020668896889561,0.0017632366958612,1874.0,0.492814,0.161769056726556,1.190062480737161,0.0,0.0148509642320779,0.0027088221484969,0.0,0
G88_G61,0.0031798552292468,0.0,1.6199667621459597,0.0075409680606986,2742.0,0.988071,0.222296051862965,0.7496348665899836,0.0,0.182589812942444,0.0430624745901657,0.0,0
G90_G1,0.0030128967048501,0.0,0.1014170465003053,0.0024397782774088,9877.0,0.499507,0.168251222394036,1.087114543201749,0.257516577828197,0.0052167982586132,0.0016233766233766,0.0,0
G76_G64,0.0032906002347276,0.0,0.3885023626491204,0.0031691733077827,9776.0,0.723149,0.164007268593864,0.6344351377177168,0.0,0.364475401239761,0.0676840224342358,0.308281446447026,0
G59_G14,0.0038831702352316,0.0,0.2489228238946515,0.0040587851440756,8916.0,0.281394,0.212243267651037,0.2206770302207993,0.0,1.46193669284225,0.0332586141430478,0.0,0
G33_G81,0.0078689877943761,0.0,0.8858218828188998,0.0071678041393137,588.0,0.358585,0.165889391645633,1.0178619182510331,0.0,0.005568893750403,0.0372587294361765,2.60244397942e-37,0
G73_G50,0.0051763442818748,0.0,0.831536048655459,0.004015597248892,3168.0,0.499105,0.196998939327648,0.4750257030079837,0.0,0.0132678990419584,0.0102791945293662,0.0044235111916199,0
G12_G37,0.0056037501164026,0.0,2.178403721201255,0.0066189371100919,1245.0,0.475146,0.279992526123069,1.393091742283208,0.0,0.069373794028542,0.0332229701497691,0.0,0
G41_G7,0.0079872528078948,0.0,0.0,0.0108415161477163,3456.0,0.309815,0.162032264081225,1.3768581898682384,0.0,0.382528159241893,0.0035746124939674,0.0,0
G72_G97,0.0055871550272083,0.0,0.2550954147026866,0.0035884943992134,74.0,0.492885,0.167586130787299,0.032895806208304,0.0,0.0019567278250988,0.0032504095885423,0.0,0
G26_G41,0.032065801286254,0.0,15.978614110074089,0.0405392291804227,4585.0,0.502686,0.34369582189999,1.5984539274702954,0.0,0.0125703110949087,0.0021426721426721,0.0,0
G45_G6,0.0023256940682486,0.0,0.929971778854289,0.0007921704645919,8686.0,0.463532,0.123097844158414,0.5742392377333937,0.0,0.545625351501644,0.0029852269498767,0.0,0
G74_G55,0.001116698762937,0.0,0.2181949639850612,0.0014881926944284,5177.0,0.394435,0.157347656724162,0.3867417619476905,0.0,0.265880920779936,0.047523373549505,5.8965370048138595e-36,0
G56_G71,0.0069627743957027,0.0,1.8128762938058984,0.0103886428742897,970.0,0.295387,0.176175587336834,0.7765702938145761,0.0,0.082123177286404,0.0029649053839107,0.0,0
G44_G27,0.0025137377645573,0.0,0.7822544381944482,0.0036108062697727,8953.0,0.453148,0.284476895985201,0.8135354173452296,0.0,0.989260257406517,0.0273413023441099,0.0828272480954525,0
G24_G71,0.006153694239441,0.0,0.4447471440245569,0.0093077607672208,1002.0,0.376175,0.158818839098291,1.6605390007896674,0.0,0.127119450686726,0.0036795336570826,3.0925244635525004e-36,0
G6_G100,0.0800967985615137,0.0,37.368769832562805,0.0905748219856286,44.0,0.419004,0.283205335380159,1.9465488039483865,0.0,0.0347398103531515,0.0067396921645287,0.0,0
G35_G8,0.0138809406343794,0.0,1.322380714438066,0.0145041290501335,6714.0,0.940178,0.148716447664103,0.2096958905469296,0.0,0.699011579115342,0.0167892752259258,0.120204957259532,0
G90_G28,0.0131880465866447,0.0,0.0,0.0090146515382677,2202.0,0.499583,0.161365932981679,0.7021341402980159,0.0,0.0034378257563098,0.0,0.0,0
G21_G72,0.0167398669196558,0.1937538080544036,0.5967050041363995,0.0087218915213404,905.0,0.395185,0.198399311517276,0.9275906637589312,0.0,0.113466653255437,0.0379551746786164,0.0,0
G35_G6,0.0011210496218425,0.0,0.2713093462786776,0.0032955136915973,5294.0,0.996634,0.206068590101305,0.5257530175444173,0.0,0.54389876567007,0.0028994026439746,0.0,0
G16_G41,0.0070787551319629,0.0,0.0769215314861261,0.0016886734746108,9397.0,0.382086,0.169796483809709,0.2130063208726699,0.0,1.7840522329867,0.0565342833996075,7.120566735952839e-36,0
G4_G62,0.0053884014920237,0.0,2.309903240909163,0.0067296285700934,7200.0,0.457185,0.163931012255675,0.982602043864573,0.0,0.201284959264421,0.0153349895799099,0.0,0
G44_G97,0.004985883426398,0.0,2.9800696845216725,0.0096412623917839,101.0,0.390523,0.255767247718563,0.9379513856017916,0.0,0.0297652127365159,0.0053058844555679,0.0,0
G9_G83,0.0059178543550382,0.0,1.2429419330493892,0.0114741530124982,3903.0,0.496931,0.183008979342229,0.6634953708462372,0.0,0.0140395291972943,0.0049852514917539,0.0,0
G69_G17,0.0045536344532805,0.0,0.2754928725044857,0.0032872706462914,8955.0,0.39864,0.159973880309309,0.5181773762065148,0.0,0.912556908288191,0.012087434135096,0.0,0
G83_G8,0.0074543890609713,0.0,1.2471165493307597,0.0180749879220048,9032.0,0.784855,0.192522690335341,1.855562137520032,0.0,0.625574664510195,0.0375971191787311,0.0146660173685355,0
G58_G35,0.008337152432672,0.0,0.0,0.0068672462621869,3781.0,0.299593,0.164780267364215,1.0451018110684238,0.0,0.477563582198544,0.005746492294891,0.0,0
G9_G10,0.0263748764943481,0.0,4.592185664719791,0.0266331783584323,3234.0,0.506972,0.417693487494598,1.9001722290549297,0.0,0.0059182840165035,0.005094218514322,0.0290818974012445,0
G39_G94,0.0030566453061938,0.0,1.5308458154667297,0.0051200083938246,2867.0,0.78735,0.243508728449592,1.2320294055157766,0.0,0.59219453643014,0.0521898159616992,8.3839586440588e-36,0
G51_G48,0.0022445038972877,0.0,0.4215150034337169,0.0048186168811707,9483.0,0.389673,0.331790546476443,0.103893104583375,0.0,0.0788289296231116,0.0537583967129355,0.0,0
G9_G65,0.0068095434982793,0.0,0.3258666580320378,0.0060086780464302,6511.0,0.498347,0.222998267744531,0.527438210516544,0.0,0.0679027639134936,0.0030756683725917,0.0037571822230402,0
G66_G92,0.0081954336087151,0.0,0.8177090807300206,0.0072399533269314,5590.0,0.279417,0.168915107248746,0.8959537236417319,0.0,0.527477139982894,0.114247904302572,0.0,0
G78_G25,0.0080241140253728,0.0,0.1432032971715663,0.0093982660553922,1626.0,0.492442,0.177061774448837,1.8412917116094287,0.0,0.0098836277688484,0.0094778934271967,0.0,0
G2_G1,0.0310560727824746,0.7874761689498614,11.742958320026949,0.0209563137974217,9706.0,0.432175,0.468766801051958,1.8550135522233704,0.356796084291927,0.201893279906004,0.071844887098309,0.0,1
G74_G80,0.0117043373254265,0.0,0.0,0.0098828673641625,7171.0,0.432536,0.192624084829958,0.2233867827327581,0.0,0.246349519505066,0.0068091494992515,0.0,0
G44_G49,0.0063904645277431,0.0,0.1373373963453059,0.0109973947552266,5324.0,0.407591,0.174502007895125,0.8391623209668625,0.0,0.224101637317124,0.0231227674522773,0.0,0
G22_G72,0.019668669281857,0.0,0.5638397271467777,0.0105999469033977,904.0,0.464532,0.232421341497881,0.490291600889136,0.0,0.0127500734328328,0.0315463714677741,0.0,0
G78_G74,0.0127958777698956,0.0,0.6903789213204841,0.015810936649249,2193.0,0.492809,0.168064303135919,1.865083593799722,0.0,0.0100685258875598,0.0060827037582504,0.119417712747176,0
G46_G82,0.0037305257663734,0.0,0.3509761092771596,0.0041951387457846,479.0,0.388831,0.17440922396832,0.0710393087902736,0.0,0.0673255565171101,0.0170652184726273,1.94295035367331e-35,0
G16_G8,0.0095832350454159,0.0,0.0,0.0124314157969012,6782.0,0.849243,0.155963019719265,0.2036374861160114,0.0,0.645976644272914,0.0425232313176077,0.003069096351842,0
G73_G25,0.0113283701713626,0.0,0.3315106007948651,0.0116595731891477,1631.0,0.494529,0.157049196518062,0.9411642935095632,0.0,0.0059740179626674,0.0062323538169027,9.44890759636761e-36,0
G45_G69,0.0089100218815215,0.0,0.6006927965486402,0.009465379842534,4390.0,0.392645,0.144636142202,0.089679925124804,0.0,0.104161381425961,0.0224736139233743,0.0,0
G60_G61,0.0738791503013376,0.0,7.139889733199171,0.0406040807532858,2008.0,0.39985,0.552934467832963,1.8680584166607368,0.0,0.0770419036863794,0.0941461318476579,0.0,1
G11_G90,0.0129076578846285,0.0,1.2488733662318938,0.0078657560667141,317.0,0.455903,0.169562765637342,1.475039141363277,0.0,0.000624562387439,0.0110924130694446,0.0053755618416837,0
G20_G96,0.0065720035063056,0.0,0.0632937116397806,0.00892862546152,3843.0,0.28663,0.153557147823961,0.3388785841815106,0.0,0.122446214312891,0.163930702051877,0.0273381258324893,0
G28_G28,0.0092387391730461,0.0,0.0,0.0,8435.0,0.905617,0.0,0.0,1.0,0.79697904087442,0.0,0.0,0
G47_G84,0.0081369803322971,0.0,1.7052947099766345,0.0081810058362714,381.0,0.328883,0.258435200173944,1.3196131291670596,0.0,0.0804229934851191,0.0181181755431016,0.0,0
G34_G12,0.004784453197913,0.0,1.1931210952970717,0.007008454110065,4629.0,0.882095,0.126541864857834,0.2391013715598749,0.0,0.265205924054662,0.0092611925188813,0.0,0
G74_G6,4.268669984925063e-05,0.0,0.1091482927589067,0.0003213715458639,2639.0,0.641258,0.0848354555051394,1.1136016809535645,0.0,0.506076489495868,0.0022302860538154,0.0,0
G96_G4,0.0055155861760421,0.0,0.0790979096586357,0.0032513300555806,2388.0,0.473515,0.171999803861626,0.5956436926778155,0.0,0.735376787331024,0.0471634935599294,3.995608480189109e-36,0
G74_G89,0.0059780638346491,0.0,0.2090811587454682,0.0029676679757959,9520.0,0.413102,0.156516304612409,0.8094266558163099,0.0,0.3688760532145,0.0452543991934349,0.0,0
G83_G29,0.0054743993641182,0.0,1.303886265132256,0.007003360203114,1421.0,0.41027,0.180295048415353,1.7084286472393218,0.0,0.0504618602849365,0.0123517464088237,8.93576615351613e-38,0
G47_G45,0.0091754408536977,0.0,0.8800766935478901,0.0119483054641106,4697.0,0.79021,0.180346806404379,0.7607736269719348,0.0,0.561960429970524,0.0453627447878188,0.0,1
G48_G35,0.0105052316931119,0.0,0.0870934962303973,0.0074006386214125,7914.0,0.338078,0.128792194632442,1.207672508852753,0.0,0.722653430499874,0.0264605001100756,3.4705564440305005e-36,0
G38_G13,0.0084085565692504,0.0,0.2600605904593218,0.0044810875844136,3690.0,0.842331,0.330476731476156,0.3899727759681353,0.0,0.25030168389143,0.035610941430811,0.0055635793460086,0
G52_G51,0.0334184456363252,0.0,26.616681464735755,0.0681779816627029,2758.0,0.470242,0.203830905242445,0.7066553021302842,0.0,0.0223431889104612,0.0047467277056417,0.118498824056961,0
G27_G30,0.0185010482875848,0.0,8.264052493415763,0.0243278486978178,1387.0,0.386539,0.255933738251649,1.5863588570858138,0.0,0.0270021720497227,0.0196761008488703,0.0,0
